iter	RMSE
547	1.622461439
548	1.622001509
549	1.62176202
550	1.620473484
551	1.620316186
552	1.619905944
553	1.619622891
554	1.619391674
555	1.619164357
556	1.61879732
557	1.618330967
558	1.618045307
559	1.617850904
560	1.617262305
561	1.616721163
562	1.616405993
563	1.616196103
564	1.615645018
565	1.615387251
566	1.615193292
567	1.614896108
568	1.614226729
569	1.613355396
570	1.612957106
571	1.612817454
572	1.61252708
573	1.61197662
574	1.611697479
575	1.611389682
576	1.61119105
577	1.610889897
578	1.610396745
579	1.610040842
580	1.60923856
581	1.608890544
582	1.608316174
583	1.60744333
584	1.607130786
585	1.606874975
586	1.606510249
587	1.6061855
588	1.605984825
589	1.605769113
590	1.605525785
591	1.605252747
592	1.604653967
593	1.604317828
594	1.604040899
595	1.60394625
596	1.603298874
597	1.602669007
598	1.602127511
599	1.60196733
600	1.601771653
601	1.601639892
602	1.601133993
603	1.600881389
604	1.600274756
605	1.599746511
606	1.599197049
607	1.598920654
608	1.598601163
609	1.598285991
610	1.598069814
611	1.597779874
612	1.597338344
613	1.597045545
614	1.596894246
615	1.596659488
616	1.596033439
617	1.595720123
618	1.594588404
619	1.594117233
620	1.59351653
621	1.593158426
622	1.59292079
623	1.592848885
624	1.592294082
625	1.5918395
626	1.591453804
627	1.590775969
628	1.590215927
629	1.58989008
630	1.589372657
631	1.58835895
632	1.588003461
633	1.587787493
634	1.58780563
635	1.587291805
636	1.586908418
637	1.586451033
638	1.586397647
639	1.586017717
640	1.585901192
641	1.585872403
642	1.585588367
643	1.585319017
644	1.585336374
645	1.585188313
646	1.585096281
647	1.584884728
648	1.584398475
649	1.584209404
650	1.584159992
651	1.583910876
652	1.583826195
653	1.5836612
654	1.58353276
655	1.583638971
656	1.583345522
657	1.582935704
658	1.582727112
659	1.582066229
660	1.581717423
661	1.581421913
662	1.581281328
663	1.581081903
664	1.580885034
665	1.580410772
666	1.580303712
667	1.580096892
668	1.580058871
669	1.579605917
670	1.579599471
671	1.579450211
672	1.578748302
673	1.578479257
674	1.577627811
675	1.577593322
676	1.57723255
677	1.577252115
678	1.577063518
679	1.576834266
680	1.576544639
681	1.576225031
682	1.575897942
683	1.575768857
684	1.575707011
685	1.575706757
686	1.575755515
687	1.575510314
688	1.575350025
689	1.575072906
690	1.574874033
691	1.574539072
692	1.574286844
693	1.573937728
694	1.573479038
695	1.573238461
696	1.572373622
697	1.57230658
698	1.572148508
699	1.57205557
