actual,predicted,error,abs_error
49.5,49.67857006208886,-0.17857006208885906,0.17857006208885906
50.2,50.17271753789375,0.02728246210624974,0.02728246210624974
50.4,50.135754760626725,0.26424523937327393,0.26424523937327393
43.3,42.18433439104849,1.1156656089515096,1.1156656089515096
46.3,45.66749050174492,0.6325094982550752,0.6325094982550752
46.1,49.198043121172816,-3.0980431211728146,3.0980431211728146
42.5,42.7481664109491,-0.24816641094910352,0.24816641094910352
43.3,43.42503336293129,-0.12503336293129053,0.12503336293129053
40.0,43.101409812949285,-3.101409812949285,3.101409812949285
44.5,44.39462060201348,0.10537939798651763,0.10537939798651763
52.9,54.88228980298661,-1.9822898029866138,1.9822898029866138
58.5,57.67340674035668,0.8265932596433174,0.8265932596433174
59.0,59.18759070143765,-0.18759070143764944,0.18759070143764944
51.9,59.48425864901427,-7.584258649014274,7.584258649014274
55.9,57.87535470159705,-1.9753547015970483,1.9753547015970483
56.1,57.717781583882385,-1.6177815838823832,1.6177815838823832
57.3,57.18514802777044,0.1148519722295589,0.1148519722295589
34.5,32.892597042950584,1.6074029570494162,1.6074029570494162
34.8,34.718245046993104,0.08175495300689306,0.08175495300689306
32.2,32.74908698472733,-0.5490869847273245,0.5490869847273245
28.1,25.610634946104575,2.489365053895426,2.489365053895426
27.8,26.905887531331285,0.8941124686687161,0.8941124686687161
25.2,24.13287210232494,1.0671278976750607,1.0671278976750607
69.2,67.45339938674644,1.7466006132535625,1.7466006132535625
73.7,71.81765317673204,1.8823468232679659,1.8823468232679659
73.6,72.73413688628446,0.8658631137155339,0.8658631137155339
73.7,73.05953375553551,0.6404662444644913,0.6404662444644913
73.6,73.1467733784134,0.45322662158659455,0.45322662158659455
73.3,73.30144113593217,-0.0014411359321684358,0.0014411359321684358
72.2,73.01076519085981,-0.8107651908598115,0.8107651908598115
57.1,55.85183474301302,1.2481652569869794,1.2481652569869794
60.6,59.16930513458757,1.430694865412434,1.430694865412434
61.1,59.29874700382165,1.8012529961783486,1.8012529961783486
39.9,42.70942544452612,-2.80942544452612,2.80942544452612
53.5,53.730740691023556,-0.23074069102355566,0.23074069102355566
58.1,56.99409900572026,1.105900994279743,1.105900994279743
59.1,57.615988390528855,1.4840116094711462,1.4840116094711462
47.3,50.227256517797144,-2.9272565177971472,2.9272565177971472
43.5,44.02799510785541,-0.5279951078554106,0.5279951078554106
46.5,46.59443484950517,-0.0944348495051699,0.0944348495051699
57.7,57.9870643254958,-0.2870643254957983,0.2870643254957983
62.5,62.76182450239674,-0.2618245023967418,0.2618245023967418
42.1,41.289620410304785,0.8103795896952164,0.8103795896952164
24.0,23.871622349515132,0.12837765048486816,0.12837765048486816
67.1,65.68313599592054,1.4168640040794571,1.4168640040794571
70.1,69.42628371915734,0.6737162808426547,0.6737162808426547
56.0,55.72680571417289,0.2731942858271097,0.2731942858271097
43.7,42.12729187835659,1.5727081216434158,1.5727081216434158
42.8,43.91002766311241,-1.1100276631124117,1.1100276631124117
41.9,41.24886636090942,0.6511336390905811,0.6511336390905811
62.7,61.65829606418696,1.0417039358130395,1.0417039358130395
66.2,65.61640265194923,0.5835973480507732,0.5835973480507732
27.9,27.667826880745128,0.23217311925487039,0.23217311925487039
25.6,25.723096803928144,-0.12309680392814215,0.12309680392814215
27.4,27.270303911553924,0.1296960884460745,0.1296960884460745
50.6,50.45422779431654,0.14577220568346405,0.14577220568346405
54.5,55.02598538607477,-0.5259853860747725,0.5259853860747725
48.3,46.8652168601706,1.434783139829399,1.434783139829399
52.7,50.470809125724855,2.2291908742751474,2.2291908742751474
60.0,55.04639672505691,4.953603274943092,4.953603274943092
58.4,54.466262443118474,3.9337375568815247,3.9337375568815247
39.5,37.09777192527065,2.4022280747293507,2.4022280747293507
44.7,42.508489495887225,2.1915105041127774,2.1915105041127774
39.4,40.60847219729888,-1.2084721972988817,1.2084721972988817
36.2,37.78104942024476,-1.58104942024476,1.58104942024476
40.3,40.50613256455371,-0.20613256455371243,0.20613256455371243
68.5,66.69498675631193,1.805013243688066,1.805013243688066
66.6,66.58860409691783,0.01139590308216043,0.01139590308216043
61.5,59.28946457829098,2.210535421709018,2.210535421709018
38.5,37.48981677923143,1.0101832207685675,1.0101832207685675
42.0,41.617314998228935,0.38268500177106546,0.38268500177106546
43.0,42.9042259996172,0.09577400038279649,0.09577400038279649
42.8,42.655677384387566,0.1443226156124311,0.1443226156124311
62.5,62.107170718344236,0.39282928165576436,0.39282928165576436
62.1,63.80689149181882,-1.7068914918188156,1.7068914918188156
67.2,66.50157014507451,0.698429854925493,0.698429854925493
67.9,66.26431034804857,1.635689651951438,1.635689651951438
55.3,57.445062034047695,-2.1450620340476974,2.1450620340476974
60.6,61.99717622052807,-1.397176220528067,1.397176220528067
60.4,61.406568053443905,-1.0065680534439068,1.0065680534439068
74.7,72.57417193125696,2.125828068743047,2.125828068743047
75.2,74.29067433346246,0.9093256665375407,0.9093256665375407
51.3,53.12514569443375,-1.8251456944337505,1.8251456944337505
56.6,57.58599849764575,-0.9859984976457454,0.9859984976457454
57.5,58.075275635183566,-0.5752756351835657,0.5752756351835657
60.0,59.4698526384016,0.5301473615984023,0.5301473615984023
57.5,57.224021339792216,0.27597866020778383,0.27597866020778383
35.1,33.478331010676584,1.6216689893234175,1.6216689893234175
33.8,35.40859796751889,-1.6085979675188895,1.6085979675188895
35.1,34.445358500438644,0.6546414995613574,0.6546414995613574
41.1,40.986322996679576,0.11367700332042574,0.11367700332042574
39.7,43.171312401748004,-3.4713124017480013,3.4713124017480013
41.1,42.04995533487512,-0.9499553348751206,0.9499553348751206
73.5,71.76278652764537,1.7372134723546253,1.7372134723546253
75.5,74.91536502596577,0.5846349740342305,0.5846349740342305
37.8,38.17466146762817,-0.3746614676281723,0.3746614676281723
68.0,66.5635147531454,1.4364852468546019,1.4364852468546019
69.6,68.0514193480826,1.5485806519173906,1.5485806519173906
57.4,55.48610364110256,1.9138963588974391,1.9138963588974391
60.4,58.16147947526792,2.238520524732081,2.238520524732081
23.2,24.520405271867777,-1.3204052718677772,1.3204052718677772
43.0,45.2553401899318,-2.2553401899318004,2.2553401899318004
41.9,43.41839363346481,-1.518393633464811,1.518393633464811
45.5,46.45252863296139,-0.9525286329613891,0.9525286329613891
42.8,46.81756506092297,-4.017565060922976,4.017565060922976
46.0,46.72371051353484,-0.7237105135348401,0.7237105135348401
46.9,47.23119890663736,-0.3311989066373613,0.3311989066373613
49.3,49.595721197295006,-0.2957211972950091,0.2957211972950091
52.6,52.75338296340974,-0.15338296340974011,0.15338296340974011
67.1,68.14294221550641,-1.0429422155064145,1.0429422155064145
71.6,71.6299467190464,-0.02994671904640711,0.02994671904640711
77.0,76.39807035467956,0.601929645320439,0.601929645320439
78.4,78.14175776318308,0.25824223681692615,0.25824223681692615
72.8,71.9697247314648,0.8302752685352033,0.8302752685352033
73.9,73.11507439502405,0.7849256049759532,0.7849256049759532
76.4,75.2009622343118,1.1990377656882032,1.1990377656882032
29.0,28.644876946027313,0.3551230539726866,0.3551230539726866
30.1,30.529025821548213,-0.4290258215482119,0.4290258215482119
53.1,52.48097632722642,0.6190236727735794,0.6190236727735794
52.7,53.36651730215166,-0.6665173021516537,0.6665173021516537
52.1,53.07816141014373,-0.978161410143727,0.978161410143727
64.4,63.554008760132085,0.8459912398679208,0.8459912398679208
64.1,65.36551654984603,-1.2655165498460406,1.2655165498460406
43.5,40.44322686228123,3.0567731377187712,3.0567731377187712
46.0,43.50482476987548,2.4951752301245165,2.4951752301245165
42.8,43.43498033159825,-0.6349803315982498,0.6349803315982498
39.9,41.50970551576024,-1.6097055157602398,1.6097055157602398
74.8,73.88269045451123,0.917309545488763,0.917309545488763
77.1,77.19037202260841,-0.09037202260842037,0.09037202260842037
40.9,42.799480035084414,-1.8994800350844159,1.8994800350844159
40.4,39.179196406349504,1.2208035936504942,1.2208035936504942
43.1,41.386122807217596,1.7138771927824052,1.7138771927824052
45.4,44.08193871351354,1.3180612864864614,1.3180612864864614
45.9,43.83898468466761,2.0610153153323907,2.0610153153323907
46.7,43.95900948432896,2.7409905156710437,2.7409905156710437
42.7,43.73099174167881,-1.030991741678804,1.030991741678804
46.1,43.74158599535666,2.3584140046433433,2.3584140046433433
35.7,35.382245732783204,0.3177542672167988,0.3177542672167988
37.0,38.04726749508118,-1.0472674950811793,1.0472674950811793
37.4,38.81939329077915,-1.4193932907791549,1.4193932907791549
37.4,39.15277938432462,-1.7527793843246187,1.7527793843246187
36.9,38.73525982309851,-1.8352598230985109,1.8352598230985109
38.6,37.04096706651174,1.559032933488261,1.559032933488261
36.4,39.38782846899988,-2.9878284689998793,2.9878284689998793
37.4,35.98503577723582,1.4149642227641763,1.4149642227641763
39.7,38.446656865548704,1.253343134451299,1.253343134451299
40.5,39.517884088048774,0.9821159119512259,0.9821159119512259
40.3,39.06526434936008,1.2347356506399194,1.2347356506399194
40.7,39.646041960481085,1.0539580395189176,1.0539580395189176
73.7,73.75663415410611,-0.056634154106106394,0.056634154106106394
64.1,64.22843990265262,-0.12843990265263017,0.12843990265263017
69.4,68.08997009335798,1.3100299066420291,1.3100299066420291
71.0,69.31508918658294,1.684910813417062,1.684910813417062
63.1,68.64222300134173,-5.542223001341732,5.542223001341732
38.8,40.378653504074606,-1.5786535040746088,1.5786535040746088
40.0,41.92440913544189,-1.9244091354418913,1.9244091354418913
39.5,41.93533767923429,-2.435337679234287,2.435337679234287
66.2,62.69746939354613,3.502530606453874,3.502530606453874
70.0,66.59578175085827,3.404218249141735,3.404218249141735
71.6,67.66285947450989,3.9371405254901077,3.9371405254901077
71.6,67.49494856564473,4.105051434355261,4.105051434355261
45.1,49.24475126342725,-4.144751263427246,4.144751263427246
44.7,45.886723641230724,-1.1867236412307207,1.1867236412307207
48.0,48.5678195789643,-0.567819578964297,0.567819578964297
50.2,49.93857408336614,0.2614259166338613,0.2614259166338613
51.2,50.390627297028125,0.8093727029718778,0.8093727029718778
50.8,49.89957317332538,0.900426826674618,0.900426826674618
48.5,51.91349299268611,-3.413492992686109,3.413492992686109
50.8,51.056659679332014,-0.2566596793320173,0.2566596793320173
38.2,35.8573971401691,2.3426028598309045,2.3426028598309045
35.4,35.32488625003154,0.07511374996845888,0.07511374996845888
35.3,33.20714510699937,2.092854893000627,2.092854893000627
33.8,35.00413062929218,-1.2041306292921803,1.2041306292921803
33.7,35.62853979966023,-1.9285397996602285,1.9285397996602285
35.6,35.98213469176903,-0.38213469176903203,0.38213469176903203
55.7,56.94217027091094,-1.2421702709109397,1.2421702709109397
57.3,58.1482404246827,-0.8482404246827002,0.8482404246827002
60.9,61.959495105408884,-1.0594951054088853,1.0594951054088853
61.3,62.58466274077051,-1.2846627407705142,1.2846627407705142
50.2,49.391139239250506,0.8088607607494964,0.8088607607494964
52.4,50.056585494500126,2.3434145054998723,2.3434145054998723
51.1,49.078313123276736,2.0216868767232654,2.0216868767232654
52.0,49.56923891009312,2.4307610899068806,2.4307610899068806
53.2,50.11342222974422,3.0865777702557864,3.0865777702557864
58.7,59.57542845050894,-0.8754284505089345,0.8754284505089345
64.9,64.48531204527255,0.4146879547274551,0.4146879547274551
64.4,64.03986437611997,0.3601356238800406,0.3601356238800406
63.6,64.76275592069531,-1.1627559206953109,1.1627559206953109
59.9,57.69828290850905,2.2017170914909485,2.2017170914909485
36.0,35.296284673655144,0.7037153263448559,0.7037153263448559
37.5,37.184518321812014,0.3154816781879859,0.3154816781879859
35.6,38.234184341933975,-2.634184341933974,2.634184341933974
37.7,37.30783183438957,0.39216816561043544,0.39216816561043544
52.5,51.72484428642836,0.7751557135716425,0.7751557135716425
53.4,52.2396247832569,1.1603752167430983,1.1603752167430983
65.3,64.47217222318683,0.8278277768131659,0.8278277768131659
51.5,51.320412532727566,0.1795874672724338,0.1795874672724338
55.3,54.54726540751757,0.752734592482426,0.752734592482426
55.8,55.08386077800145,0.7161392219985458,0.7161392219985458
39.1,42.10687876265685,-3.0068787626568465,3.0068787626568465
59.7,60.21551778274731,-0.5155177827473096,0.5155177827473096
65.9,64.8502929752858,1.049707024714209,1.049707024714209
53.9,61.420265205476355,-7.520265205476356,7.520265205476356
61.7,61.687426923301935,0.012573076698068064,0.012573076698068064
51.7,52.772745223054294,-1.0727452230542909,1.0727452230542909
54.9,56.22631161918859,-1.3263116191885942,1.3263116191885942
40.3,44.90047789657636,-4.600477896576365,4.600477896576365
46.7,46.4154306828102,0.28456931718980627,0.28456931718980627
45.6,45.99208179021361,-0.39208179021360934,0.39208179021360934
57.4,58.93046466471846,-1.5304646647184583,1.5304646647184583
46.0,46.2142532164764,-0.2142532164764006,0.2142532164764006
48.8,48.65820321244003,0.1417967875599686,0.1417967875599686
48.9,48.99722362555665,-0.09722362555665143,0.09722362555665143
74.0,72.6075293984473,1.3924706015527022,1.3924706015527022
41.6,40.0251921959165,1.5748078040834983,1.5748078040834983
25.7,25.973237671193626,-0.27323767119362685,0.27323767119362685
27.2,25.784928203467192,1.415071796532807,1.415071796532807
40.1,43.39800193732415,-3.298001937324152,3.298001937324152
41.8,40.55937306425833,1.2406269357416662,1.2406269357416662
24.4,23.841844104219387,0.5581558957806116,0.5581558957806116
25.7,23.780081949442263,1.9199180505577367,1.9199180505577367
51.7,51.46734980587836,0.23265019412164634,0.23265019412164634
57.0,55.4956184590596,1.5043815409404004,1.5043815409404004
58.2,56.29253863580097,1.9074613641990297,1.9074613641990297
55.7,54.11463443394369,1.5853655660563106,1.5853655660563106
47.2,48.90942114793803,-1.7094211479380306,1.7094211479380306
42.6,41.402567630989445,1.1974323690105564,1.1974323690105564
40.5,42.519471108785275,-2.0194711087852752,2.0194711087852752
80.6,80.87229656720322,-0.27229656720322737,0.27229656720322737
80.8,81.14178010494567,-0.3417801049456699,0.3417801049456699
42.9,41.84080701881628,1.0591929811837204,1.0591929811837204
45.7,43.9763353144715,1.7236646855285045,1.7236646855285045
39.1,40.502219941300936,-1.4022199413009346,1.4022199413009346
36.0,36.46613124854113,-0.4661312485411315,0.4661312485411315
37.9,39.16138483215257,-1.2613848321525722,1.2613848321525722
50.7,50.840477011102706,-0.1404770111027034,0.1404770111027034
55.0,54.121946416463025,0.8780535835369747,0.8780535835369747
52.9,51.793003859508744,1.1069961404912547,1.1069961404912547
53.1,51.875427548161724,1.2245724518382772,1.2245724518382772
51.2,50.742109325559014,0.4578906744409892,0.4578906744409892
72.0,71.30264159091169,0.6973584090883094,0.6973584090883094
75.2,74.95220437290305,0.24779562709694858,0.24779562709694858
73.9,73.48996855475363,0.4100314452463749,0.4100314452463749
79.9,79.75433136237295,0.14566863762705395,0.14566863762705395
59.1,58.54882955982322,0.551170440176783,0.551170440176783
67.0,64.92633619671724,2.0736638032827557,2.0736638032827557
64.4,62.11895255906456,2.2810474409354455,2.2810474409354455
69.3,67.34770464325953,1.9522953567404642,1.9522953567404642
73.0,70.73936765977253,2.260632340227474,2.260632340227474
43.7,42.837157549181825,0.862842450818178,0.862842450818178
47.9,47.57408107504669,0.32591892495330654,0.32591892495330654
48.6,48.18439674723326,0.4156032527667435,0.4156032527667435
40.2,44.00767412579542,-3.8076741257954154,3.8076741257954154
45.3,44.828642605407794,0.4713573945922036,0.4713573945922036
50.9,51.406495813715516,-0.5064958137155173,0.5064958137155173
58.8,57.46583331274151,1.334166687258488,1.334166687258488
62.8,60.758512155119575,2.0414878448804217,2.0414878448804217
60.7,58.19614218514699,2.5038578148530135,2.5038578148530135
60.8,58.09549618166534,2.7045038183346577,2.7045038183346577
56.4,55.18366963932047,1.2163303606795282,1.2163303606795282
59.2,59.26181959911132,-0.06181959911131685,0.06181959911131685
46.2,45.83292581199582,0.3670741880041817,0.3670741880041817
46.7,45.99389715541928,0.7061028445807196,0.7061028445807196
43.9,48.552890039484645,-4.652890039484646,4.652890039484646
42.1,41.80375206554976,0.29624793445024267,0.29624793445024267
45.8,45.904857689316394,-0.10485768931639683,0.10485768931639683
59.0,58.38741546380295,0.6125845361970477,0.6125845361970477
59.5,58.24376860647717,1.2562313935228318,1.2562313935228318
47.6,47.38597383596839,0.21402616403160835,0.21402616403160835
55.8,52.834816820879595,2.9651831791204017,2.9651831791204017
45.3,49.65503215121133,-4.355032151211333,4.355032151211333
48.0,47.219180878210004,0.780819121789996,0.780819121789996
68.4,68.50098530093308,-0.10098530093307545,0.10098530093307545
70.7,70.23515134573304,0.46484865426695876,0.46484865426695876
72.1,72.33838376414481,-0.23838376414481388,0.23838376414481388
48.7,49.096867132859835,-0.3968671328598319,0.3968671328598319
53.4,53.27668725391896,0.12331274608104081,0.12331274608104081
53.3,52.53580640236248,0.7641935976375152,0.7641935976375152
50.5,49.43430109617419,1.0656989038258118,1.0656989038258118
34.9,34.5976679073013,0.3023320926986983,0.3023320926986983
33.2,35.2971218064675,-2.0971218064674986,2.0971218064674986
36.6,36.252099495217024,0.3479005047829773,0.3479005047829773
38.4,38.713425703701226,-0.3134257037012276,0.3134257037012276
35.1,34.921122905162164,0.1788770948378371,0.1788770948378371
36.8,36.84682614794448,-0.04682614794448625,0.04682614794448625
37.3,37.21172819784128,0.08827180215871522,0.08827180215871522
38.5,39.7976005917644,-1.2976005917644002,1.2976005917644002
40.6,38.62476616794041,1.975233832059594,1.975233832059594
77.5,77.23443243893746,0.2655675610625394,0.2655675610625394
79.7,80.29355238562428,-0.5935523856242781,0.5935523856242781
79.9,80.82487446395866,-0.924874463958659,0.924874463958659
77.7,77.25970548093909,0.4402945190609131,0.4402945190609131
70.1,70.47986557112247,-0.37986557112247965,0.37986557112247965
69.7,68.83593233737386,0.864067662626141,0.864067662626141
72.7,73.2307378195437,-0.5307378195437025,0.5307378195437025
28.6,28.965176372000407,-0.36517637200040554,0.36517637200040554
28.6,28.188626800297552,0.41137319970244945,0.41137319970244945
56.7,57.00550573950289,-0.30550573950288396,0.30550573950288396
60.3,59.98158897555178,0.318411024448217,0.318411024448217
63.4,62.389198349356015,1.0108016506439839,1.0108016506439839
49.7,48.450281024354375,1.249718975645628,1.249718975645628
53.3,51.65757753846636,1.6424224615336342,1.6424224615336342
47.1,52.07488810412262,-4.97488810412262,4.97488810412262
77.4,77.2436967583303,0.1563032416697041,0.1563032416697041
78.0,77.7121770266817,0.2878229733182991,0.2878229733182991
79.7,79.8229731004784,-0.12297310047840426,0.12297310047840426
80.0,80.11764515058869,-0.11764515058868596,0.11764515058868596
79.9,79.96596866358934,-0.06596866358933084,0.06596866358933084
62.0,61.93757296697671,0.062427033023290335,0.062427033023290335
62.4,62.64637119188538,-0.24637119188538037,0.24637119188538037
73.4,73.0831014385616,0.316898561438407,0.316898561438407
77.5,77.0631727646084,0.43682723539160406,0.43682723539160406
41.8,40.42735549941298,1.3726445005870147,1.3726445005870147
39.2,42.29423552080866,-3.0942355208086596,3.0942355208086596
67.6,69.0665321795108,-1.466532179510807,1.466532179510807
72.4,73.10389488891212,-0.7038948889121173,0.7038948889121173
73.4,73.86612619401077,-0.46612619401076927,0.46612619401076927
40.8,40.333199515187786,0.4668004848122109,0.4668004848122109
36.1,37.685322626627496,-1.5853226266274945,1.5853226266274945
67.9,67.5468385876191,0.35316141238089926,0.35316141238089926
72.0,71.45545734213071,0.544542657869286,0.544542657869286
62.5,62.74695903146159,-0.24695903146159282,0.24695903146159282
72.3,71.49001206246626,0.8099879375337338,0.8099879375337338
63.2,63.259897934819065,-0.05989793481906247,0.05989793481906247
42.9,42.65897155001485,0.24102844998515138,0.24102844998515138
45.1,45.07848941222204,0.021510587777960666,0.021510587777960666
45.4,45.536188201339236,-0.13618820133923748,0.13618820133923748
37.3,39.698628964576294,-2.3986289645762966,2.3986289645762966
67.1,66.55790487528064,0.5420951247193528,0.5420951247193528
61.3,62.019158770886925,-0.7191587708869278,0.7191587708869278
65.7,65.99224128849747,-0.2922412884974648,0.2922412884974648
64.3,64.3381513222217,-0.03815132222170803,0.03815132222170803
67.3,67.30165817785596,-0.0016581778559583427,0.0016581778559583427
59.0,60.645385419500066,-1.645385419500066,1.645385419500066
66.0,66.6002095730446,-0.6002095730445944,0.6002095730445944
71.0,71.15190962276473,-0.15190962276473385,0.15190962276473385
72.5,72.476095947017,0.023904052982999247,0.023904052982999247
74.6,73.77405326487175,0.825946735128241,0.825946735128241
73.2,72.90598310108814,0.2940168989118632,0.2940168989118632
47.6,48.359398436882735,-0.7593984368827336,0.7593984368827336
52.8,53.290282504162306,-0.4902825041623089,0.4902825041623089
53.8,54.20868603531862,-0.4086860353186239,0.4086860353186239
54.2,54.411313371078485,-0.21131337107848225,0.21131337107848225
44.5,43.92457498964782,0.575425010352177,0.575425010352177
46.8,46.94382727124547,-0.14382727124547046,0.14382727124547046
47.6,47.834350157121825,-0.23435015712182405,0.23435015712182405
47.7,48.24460433286594,-0.5446043328659371,0.5446043328659371
49.6,49.697456163307876,-0.09745616330787499,0.09745616330787499
41.5,45.95297685016027,-4.452976850160269,4.452976850160269
46.7,45.96563462656624,0.7343653734337607,0.7343653734337607
75.5,75.10090994306121,0.39909005693878896,0.39909005693878896
77.8,78.61291998887911,-0.8129199888791163,0.8129199888791163
78.6,79.45083416584255,-0.8508341658425564,0.8508341658425564
27.8,26.08730451500982,1.7126954849901814,1.7126954849901814
26.6,27.748592787248437,-1.148592787248436,1.148592787248436
28.6,28.733907710531646,-0.13390771053164485,0.13390771053164485
28.6,28.32892563080689,0.2710743691931121,0.2710743691931121
39.1,43.08179108842408,-3.9817910884240817,3.9817910884240817
22.7,23.084984689341802,-0.3849846893418025,0.3849846893418025
49.4,50.75840670811948,-1.3584067081194817,1.3584067081194817
55.0,56.06108570192377,-1.0610857019237727,1.0610857019237727
55.8,56.70740196876874,-0.9074019687687453,0.9074019687687453
56.8,57.804374480960135,-1.0043744809601378,1.0043744809601378
54.3,55.47950110178699,-1.1795011017869896,1.1795011017869896
48.0,54.57850116237316,-6.578501162373158,6.578501162373158
46.6,46.7331040614266,-0.13310406142660014,0.13310406142660014
51.8,51.39715608070186,0.40284391929813523,0.40284391929813523
50.5,50.55498937999484,-0.054989379994843546,0.054989379994843546
60.2,59.45173304509268,0.7482669549073222,0.7482669549073222
66.4,65.52537077658069,0.8746292234193191,0.8746292234193191
75.4,72.98460248470076,2.4153975152992473,2.4153975152992473
75.6,75.05807858262662,0.5419214173733735,0.5419214173733735
52.3,60.323838633037354,-8.023838633037357,8.023838633037357
57.6,58.73011241863489,-1.1301124186348872,1.1301124186348872
57.2,59.22615861915569,-2.0261586191556873,2.0261586191556873
72.0,70.70767548460022,1.292324515399784,1.292324515399784
71.4,69.93068936164569,1.4693106383543153,1.4693106383543153
76.6,74.55321911299174,2.0467808870082536,2.0467808870082536
56.6,56.91729921056893,-0.31729921056892607,0.31729921056892607
59.4,59.42241336711812,-0.022413367118119254,0.022413367118119254
62.3,61.4324393911891,0.8675606088108978,0.8675606088108978
69.9,68.30728103158175,1.5927189684182537,1.5927189684182537
71.4,69.62314370939771,1.7768562906022964,1.7768562906022964
69.0,66.5809265400592,2.4190734599408046,2.4190734599408046
61.1,61.94620366057866,-0.8462036605786594,0.8462036605786594
71.2,70.3349839881993,0.8650160118007051,0.8650160118007051
56.4,57.14821565113434,-0.7482156511343447,0.7482156511343447
52.7,53.230416589483845,-0.530416589483842,0.530416589483842
32.9,33.149802808401304,-0.24980280840130575,0.24980280840130575
34.8,35.40127139961905,-0.6012713996190513,0.6012713996190513
35.5,36.22928459687404,-0.729284596874038,0.729284596874038
33.8,32.722986679585404,1.0770133204145935,1.0770133204145935
35.6,36.31718874722117,-0.7171887472211651,0.7171887472211651
38.0,38.51889498942686,-0.5188949894268617,0.5188949894268617
57.2,57.61283304350503,-0.4128330435050245,0.4128330435050245
55.8,55.83854410291571,-0.03854410291571497,0.03854410291571497
36.1,37.83109282524408,-1.731092825244076,1.731092825244076
36.4,38.92091707790213,-2.5209170779021335,2.5209170779021335
72.2,71.78842683749237,0.4115731625076364,0.4115731625076364
75.0,73.38138543595561,1.6186145640443925,1.6186145640443925
75.9,74.0631342552855,1.8368657447145011,1.8368657447145011
25.4,26.364809362777724,-0.964809362777725,0.964809362777725
37.5,35.426291716772155,2.0737082832278446,2.0737082832278446
38.9,36.96715588627481,1.9328441137251886,1.9328441137251886
41.4,39.87281214833259,1.5271878516674064,1.5271878516674064
41.8,40.04229532371347,1.7577046762865294,1.7577046762865294
36.7,38.13563657673748,-1.4356365767374797,1.4356365767374797
37.1,39.55866713559932,-2.4586671355993204,2.4586671355993204
37.5,35.948075193427755,1.551924806572245,1.551924806572245
53.0,53.30983252854968,-0.309832528549677,0.309832528549677
56.0,55.821813451406214,0.1781865485937857,0.1781865485937857
50.3,55.94253527900583,-5.642535279005834,5.642535279005834
38.3,41.59861881182127,-3.298618811821271,3.298618811821271
40.0,40.58083248660492,-0.580832486604919,0.580832486604919
42.9,44.08055587624135,-1.1805558762413497,1.1805558762413497
43.8,43.956112408996574,-0.1561124089965773,0.1561124089965773
47.0,48.05305947433376,-1.0530594743337574,1.0530594743337574
43.7,43.32126666617806,0.3787333338219412,0.3787333338219412
46.1,45.023792548294644,1.0762074517053577,1.0762074517053577
46.4,45.87039704098492,0.5296029590150795,0.5296029590150795
40.3,42.449043330510456,-2.149043330510459,2.149043330510459
45.3,44.9816810459944,0.31831895400559773,0.31831895400559773
45.2,44.49225261263571,0.707747387364293,0.707747387364293
